CID_flat,drug_index,CID_stereo,UMLS_LLT,term_type,UMLS_PT,PT_name,ADR_index
CID100159247,132,CID000159247,C0020538,PT,C0020538,Hypertension,305
CID100159247,132,CID000159247,C0020649,PT,C0020649,Hypotension,108
CID100159247,132,CID000159247,C0021843,PT,C0021843,Intestinal obstruction,1051
CID100159247,132,CID000159247,C0021845,PT,C0021845,Intestinal perforation,521
CID100159247,132,CID000159247,C0025061,PT,C0025061,Mediastinal disorder,584
CID100159247,132,CID000159247,C0027441,PT,C0027441,Nasopharyngitis,512
CID100159247,132,CID000159247,C0027497,PT,C0027497,Nausea,693
CID100159247,132,CID000159247,C0027765,PT,C0027765,Nervous system disorder,235
CID100159247,132,CID000159247,C0030193,PT,C0030193,Pain,634
CID100159247,132,CID000159247,C0030196,PT,C0030196,Pain in extremity,979
CID100159247,132,CID000159247,C0031154,PT,C0031154,Peritonitis,626
CID100159247,132,CID000159247,C0033774,PT,C0033774,Pruritus,1150
CID100159247,132,CID000159247,C0037274,PT,C0037274,Skin disorder,338
CID100159247,132,CID000159247,C0040053,PT,C0040053,Thrombosis,847
CID100159247,132,CID000159247,C0041912,PT,C0041912,Upper respiratory tract infection,204
CID100159247,132,CID000159247,C0042373,PT,C0042373,Angiopathy,931
CID100159247,132,CID000159247,C0042963,PT,C0042963,Vomiting,301
CID100159247,132,CID000159247,C0574067,PT,C0010200,Cough,1196
CID100159247,132,CID000159247,C0851341,PT,C1384353,Infestation,525
CID100159247,132,CID000159247,C1258215,PT,C1258215,Ileus,820
CID100208908,119,CID000208908,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100208908,119,CID000208908,C0000737,PT,C0000737,Abdominal pain,73
CID100208908,119,CID000208908,C0002170,PT,C0002170,Alopecia,721
CID100208908,119,CID000208908,C0002792,PT,C0002792,Anaphylactic shock,639
CID100208908,119,CID000208908,C0002871,PT,C0002871,Anaemia,239
CID100208908,119,CID000208908,C0003123,PT,C0232462,Decreased appetite,672
CID100208908,119,CID000208908,C0003862,PT,C0003862,Arthralgia,715
CID100208908,119,CID000208908,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100208908,119,CID000208908,C0004093,PT,C0004093,Asthenia,923
CID100208908,119,CID000208908,C0004604,PT,C0004604,Back pain,643
CID100208908,119,CID000208908,C0004936,PT,C0004936,Mental disorder,807
CID100208908,119,CID000208908,C0006826,PT,C0006826,Neoplasm malignant,666
CID100208908,119,CID000208908,C0009450,PT,C0009450,Infection,303
CID100208908,119,CID000208908,C0009782,PT,C0009782,Connective tissue disorder,806
CID100208908,119,CID000208908,C0009806,PT,C0009806,Constipation,1073
CID100208908,119,CID000208908,C0010200,PT,C0010200,Cough,1196
CID100208908,119,CID000208908,C0011175,PT,C0011175,Dehydration,70
CID100208908,119,CID000208908,C0011603,PT,C0011603,Dermatitis,795
CID100208908,119,CID000208908,C0011991,PT,C0011991,Diarrhoea,978
CID100208908,119,CID000208908,C0013395,PT,C0013395,Dyspepsia,459
CID100208908,119,CID000208908,C0013404,PT,C0013404,Dyspnoea,1107
CID100208908,119,CID000208908,C0014591,PT,C0014591,Epistaxis,175
CID100208908,119,CID000208908,C0015230,PT,C0015230,Rash,4
CID100208908,119,CID000208908,C0015230,PT,C0011603,Dermatitis,795
CID100208908,119,CID000208908,C0015672,PT,C0015672,Fatigue,569
CID100208908,119,CID000208908,C0015672,PT,C0004093,Asthenia,923
CID100208908,119,CID000208908,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100208908,119,CID000208908,C0018681,PT,C0018681,Headache,1082
CID100208908,119,CID000208908,C0018799,PT,C0018799,Cardiac disorder,147
CID100208908,119,CID000208908,C0018801,PT,C0018801,Cardiac failure,756
CID100208908,119,CID000208908,C0018939,PT,C0018939,Blood disorder,1104
CID100208908,119,CID000208908,C0020433,PT,C0020433,Hyperbilirubinaemia,711
CID100208908,119,CID000208908,C0020517,PT,C0020517,Hypersensitivity,1072
CID100208908,119,CID000208908,C0021053,PT,C0021053,Immune system disorder,551
CID100208908,119,CID000208908,C0022660,PT,C0022660,Renal failure acute,68
CID100208908,119,CID000208908,C0023530,PT,C0023530,Leukopenia,1212
CID100208908,119,CID000208908,C0025061,PT,C0025061,Mediastinal disorder,584
CID100208908,119,CID000208908,C0027339,PT,C0027339,Nail disorder,61
CID100208908,119,CID000208908,C0027497,PT,C0027497,Nausea,693
CID100208908,119,CID000208908,C0027765,PT,C0027765,Nervous system disorder,235
CID100208908,119,CID000208908,C0027947,PT,C0027947,Neutropenia,1
CID100208908,119,CID000208908,C0030196,PT,C0030196,Pain in extremity,979
CID100208908,119,CID000208908,C0030252,PT,C0030252,Palpitations,1198
CID100208908,119,CID000208908,C0031117,PT,C0031117,Neuropathy peripheral,316
CID100208908,119,CID000208908,C0032285,PT,C0032285,Pneumonia,422
CID100208908,119,CID000208908,C0033774,PT,C0033774,Pruritus,1150
CID100208908,119,CID000208908,C0038362,PT,C0038362,Stomatitis,1209
CID100208908,119,CID000208908,C0042373,PT,C0042373,Angiopathy,931
CID100208908,119,CID000208908,C0042963,PT,C0042963,Vomiting,301
CID100208908,119,CID000208908,C0151313,PT,C0151313,Peripheral sensory neuropathy,827
CID100208908,119,CID000208908,C0151905,PT,C0151905,Alanine aminotransferase increased,39
CID100208908,119,CID000208908,C0151908,PT,C0151908,Dry skin,44
CID100208908,119,CID000208908,C0162119,PT,C0162119,Haemoglobin decreased,765
CID100208908,119,CID000208908,C0162429,PT,C0162429,Malnutrition,42
CID100208908,119,CID000208908,C0178298,PT,C0037274,Skin disorder,338
CID100208908,119,CID000208908,C0206062,PT,C0206062,Interstitial lung disease,608
CID100208908,119,CID000208908,C0231528,PT,C0231528,Myalgia,898
CID100208908,119,CID000208908,C0231528,PT,C0948594,Musculoskeletal discomfort,81
CID100208908,119,CID000208908,C0232462,PT,C0232462,Decreased appetite,672
CID100208908,119,CID000208908,C0234894,PT,C0234894,Dermatitis acneiform,1027
CID100208908,119,CID000208908,C0235378,PT,C0235378,Hepatotoxicity,738
CID100208908,119,CID000208908,C0267792,PT,C0267792,Hepatobiliary disease,1098
CID100208908,119,CID000208908,C0311468,PT,C0311468,Blood bilirubin increased,3
CID100208908,119,CID000208908,C0333355,PT,C0333355,Mucosal inflammation,1091
CID100208908,119,CID000208908,C0600142,PT,C0600142,Hot flush,148
CID100208908,119,CID000208908,C0600142,PT,C0236075,Menopausal symptoms,1028
CID100208908,119,CID000208908,C0851341,PT,C1384353,Infestation,525
CID100208908,119,CID000208908,C0876994,PT,C0876994,Cardiotoxicity,216
CID100208908,119,CID000208908,C0917801,PT,C0917801,Insomnia,944
CID100208908,119,CID000208908,C2939420,PT,C2939419,Metastatic neoplasm,660
CID100213023,27,CID009578572,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100213023,27,CID009578572,C0000737,PT,C0000737,Abdominal pain,73
CID100213023,27,CID009578572,C0002792,PT,C0002792,Anaphylactic shock,639
CID100213023,27,CID009578572,C0002871,PT,C0002871,Anaemia,239
CID100213023,27,CID009578572,C0002962,PT,C0002962,Angina pectoris,1168
CID100213023,27,CID009578572,C0002994,PT,C0002994,Angioedema,170
CID100213023,27,CID009578572,C0003862,PT,C0003862,Arthralgia,715
CID100213023,27,CID009578572,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100213023,27,CID009578572,C0004093,PT,C0004093,Asthenia,923
CID100213023,27,CID009578572,C0004604,PT,C0004604,Back pain,643
CID100213023,27,CID009578572,C0005940,PT,C0005940,Bone disorder,213
CID100213023,27,CID009578572,C0006266,PT,C0006266,Bronchospasm,292
CID100213023,27,CID009578572,C0006277,PT,C0006277,Bronchitis,714
CID100213023,27,CID009578572,C0008031,PT,C0008031,Chest pain,910
CID100213023,27,CID009578572,C0009450,PT,C0009450,Infection,303
CID100213023,27,CID009578572,C0009782,PT,C0009782,Connective tissue disorder,806
CID100213023,27,CID009578572,C0009806,PT,C0009806,Constipation,1073
CID100213023,27,CID009578572,C0009938,PT,C0009938,Contusion,263
CID100213023,27,CID009578572,C0010200,PT,C0010200,Cough,1196
CID100213023,27,CID009578572,C0011168,PT,C0011168,Dysphagia,259
CID100213023,27,CID009578572,C0011991,PT,C0011991,Diarrhoea,978
CID100213023,27,CID009578572,C0012833,PT,C0012833,Dizziness,1102
CID100213023,27,CID009578572,C0013182,PT,C0013182,Drug hypersensitivity,205
CID100213023,27,CID009578572,C0013395,PT,C0013395,Dyspepsia,459
CID100213023,27,CID009578572,C0013404,PT,C0013404,Dyspnoea,1107
CID100213023,27,CID009578572,C0013491,PT,C0013491,Ecchymosis,37
CID100213023,27,CID009578572,C0014591,PT,C0014591,Epistaxis,175
CID100213023,27,CID009578572,C0014868,PT,C0014868,Oesophagitis,277
CID100213023,27,CID009578572,C0015230,PT,C0015230,Rash,4
CID100213023,27,CID009578572,C0015230,PT,C0011603,Dermatitis,795
CID100213023,27,CID009578572,C0015672,PT,C0015672,Fatigue,569
CID100213023,27,CID009578572,C0015672,PT,C0004093,Asthenia,923
CID100213023,27,CID009578572,C0016204,PT,C0016204,Flatulence,886
CID100213023,27,CID009578572,C0017152,PT,C0017152,Gastritis,150
CID100213023,27,CID009578572,C0017168,PT,C0017168,Gastrooesophageal reflux disease,1094
CID100213023,27,CID009578572,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100213023,27,CID009578572,C0017181,PT,C0017181,Gastrointestinal haemorrhage,376
CID100213023,27,CID009578572,C0018099,PT,C0018099,Gout,1056
CID100213023,27,CID009578572,C0018681,PT,C0018681,Headache,1082
CID100213023,27,CID009578572,C0018799,PT,C0018799,Cardiac disorder,147
CID100213023,27,CID009578572,C0018801,PT,C0018801,Cardiac failure,756
CID100213023,27,CID009578572,C0018802,PT,C0018802,Cardiac failure congestive,409
CID100213023,27,CID009578572,C0018944,PT,C0018944,Haematoma,439
CID100213023,27,CID009578572,C0018965,PT,C0018965,Haematuria,716
CID100213023,27,CID009578572,C0019079,PT,C0019079,Haemoptysis,462
CID100213023,27,CID009578572,C0019080,PT,C0019080,Haemorrhage,130
CID100213023,27,CID009578572,C0019080,PT,C0518015,Haemoglobin,1016
CID100213023,27,CID009578572,C0020433,PT,C0020433,Hyperbilirubinaemia,711
CID100213023,27,CID009578572,C0020517,PT,C0020517,Hypersensitivity,1072
CID100213023,27,CID009578572,C0020538,PT,C0020538,Hypertension,305
CID100213023,27,CID009578572,C0020649,PT,C0020649,Hypotension,108
CID100213023,27,CID009578572,C0021053,PT,C0021053,Immune system disorder,551
CID100213023,27,CID009578572,C0021400,PT,C0021400,Influenza,876
CID100213023,27,CID009578572,C0025061,PT,C0025061,Mediastinal disorder,584
CID100213023,27,CID009578572,C0026858,PT,C0026858,Musculoskeletal pain,453
CID100213023,27,CID009578572,C0027051,PT,C0027051,Myocardial infarction,700
CID100213023,27,CID009578572,C0027051,PT,C0948089,Acute coronary syndrome,89
CID100213023,27,CID009578572,C0027441,PT,C0027441,Nasopharyngitis,512
CID100213023,27,CID009578572,C0027497,PT,C0027497,Nausea,693
CID100213023,27,CID009578572,C0027765,PT,C0027765,Nervous system disorder,235
CID100213023,27,CID009578572,C0029408,PT,C0029408,Osteoarthritis,470
CID100213023,27,CID009578572,C0030196,PT,C0030196,Pain in extremity,979
CID100213023,27,CID009578572,C0030252,PT,C0030252,Palpitations,1198
CID100213023,27,CID009578572,C0032285,PT,C0032285,Pneumonia,422
CID100213023,27,CID009578572,C0033774,PT,C0033774,Pruritus,1150
CID100213023,27,CID009578572,C0037199,PT,C0037199,Sinusitis,506
CID100213023,27,CID009578572,C0038525,PT,C0038525,Subarachnoid haemorrhage,771
CID100213023,27,CID009578572,C0039070,PT,C0012833,Dizziness,1102
CID100213023,27,CID009578572,C0039070,PT,C0041657,Loss of consciousness,1183
CID100213023,27,CID009578572,C0039070,PT,C0036974,Shock,49
CID100213023,27,CID009578572,C0039070,PT,C0039070,Syncope,810
CID100213023,27,CID009578572,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100213023,27,CID009578572,C0040053,PT,C0040053,Thrombosis,847
CID100213023,27,CID009578572,C0041912,PT,C0041912,Upper respiratory tract infection,204
CID100213023,27,CID009578572,C0042029,PT,C0042029,Urinary tract infection,155
CID100213023,27,CID009578572,C0042075,PT,C0041969,Urethral disorder,126
CID100213023,27,CID009578572,C0042075,PT,C0042075,Urinary tract disorder,43
CID100213023,27,CID009578572,C0042109,PT,C0042109,Urticaria,19
CID100213023,27,CID009578572,C0042373,PT,C0042373,Angiopathy,931
CID100213023,27,CID009578572,C0042963,PT,C0042963,Vomiting,301
CID100213023,27,CID009578572,C0043250,PT,C0043250,Wound,33
CID100213023,27,CID009578572,C0085649,PT,C0085649,Oedema peripheral,349
CID100213023,27,CID009578572,C0086565,PT,C0086565,Hepatic function abnormal,351
CID100213023,27,CID009578572,C0151698,PT,C0151698,Injection site haemorrhage,850
CID100213023,27,CID009578572,C0151699,PT,C0151699,Haemorrhage intracranial,961
CID100213023,27,CID009578572,C0151705,PT,C0151705,Retroperitoneal haemorrhage,971
CID100213023,27,CID009578572,C0151766,PT,C0151766,Liver function test abnormal,728
CID100213023,27,CID009578572,C0151904,PT,C0151904,Aspartate aminotransferase increased,778
CID100213023,27,CID009578572,C0151905,PT,C0151905,Alanine aminotransferase increased,39
CID100213023,27,CID009578572,C0151970,PT,C0151970,Oesophageal ulcer,214
CID100213023,27,CID009578572,C0162119,PT,C0162119,Haemoglobin decreased,765
CID100213023,27,CID009578572,C0162429,PT,C0162429,Malnutrition,42
CID100213023,27,CID009578572,C0178298,PT,C0037274,Skin disorder,338
CID100213023,27,CID009578572,C0231807,PT,C0231807,Dyspnoea exertional,112
CID100213023,27,CID009578572,C0232487,PT,C0232487,Abdominal discomfort,834
CID100213023,27,CID009578572,C0232492,PT,C0232492,Abdominal pain upper,1055
CID100213023,27,CID009578572,C0235710,PT,C0008031,Chest pain,910
CID100213023,27,CID009578572,C0235710,PT,C0235710,Chest discomfort,902
CID100213023,27,CID009578572,C0235996,PT,C0235996,Hepatic enzyme increased,1048
CID100213023,27,CID009578572,C0237938,PT,C0237938,Gastrointestinal ulcer,1142
CID100213023,27,CID009578572,C0267596,PT,C0267596,Rectal haemorrhage,144
CID100213023,27,CID009578572,C0267792,PT,C0267792,Hepatobiliary disease,1098
CID100213023,27,CID009578572,C0311468,PT,C0311468,Blood bilirubin increased,3
CID100213023,27,CID009578572,C0438717,PT,C0438717,Transaminases increased,969
CID100213023,27,CID009578572,C0549433,PT,C0543467,Surgery,429
CID100213023,27,CID009578572,C0553692,PT,C2937358,Cerebral haemorrhage,583
CID100213023,27,CID009578572,C0744727,PT,C0744727,Haematocrit decreased,1050
CID100213023,27,CID009578572,C0851341,PT,C1384353,Infestation,525
CID100213023,27,CID009578572,C0858540,PT,C0019080,Haemorrhage,130
CID100213023,27,CID009578572,C0919874,PT,C0919874,Post procedural haemorrhage,72
CID100213023,27,CID009578572,C0947999,PT,C0947999,Blood urine present,1128
CID100213023,27,CID009578572,C1291078,PT,C1291078,Epigastric discomfort,1092
CID100213023,27,CID009578572,C3160769,PT,C0019080,Haemorrhage,130
CID100216237,156,CID000216237,C0002792,PT,C0002792,Anaphylactic shock,639
CID100216237,156,CID000216237,C0003123,PT,C0232462,Decreased appetite,672
CID100216237,156,CID000216237,C0004093,PT,C0004093,Asthenia,923
CID100216237,156,CID000216237,C0006145,PT,C0006145,Breast disorder,552
CID100216237,156,CID000216237,C0009782,PT,C0009782,Connective tissue disorder,806
CID100216237,156,CID000216237,C0009806,PT,C0009806,Constipation,1073
CID100216237,156,CID000216237,C0011175,PT,C0011175,Dehydration,70
CID100216237,156,CID000216237,C0011880,PT,C0011880,Diabetic ketoacidosis,82
CID100216237,156,CID000216237,C0011991,PT,C0011991,Diarrhoea,978
CID100216237,156,CID000216237,C0012739,PT,C0012739,Disseminated intravascular coagulation,586
CID100216237,156,CID000216237,C0012833,PT,C0012833,Dizziness,1102
CID100216237,156,CID000216237,C0013378,PT,C0013378,Dysgeusia,1193
CID100216237,156,CID000216237,C0013491,PT,C0013491,Ecchymosis,37
CID100216237,156,CID000216237,C0015967,PT,C0015967,Body temperature increased,8
CID100216237,156,CID000216237,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100216237,156,CID000216237,C0017181,PT,C0017181,Gastrointestinal haemorrhage,376
CID100216237,156,CID000216237,C0018681,PT,C0018681,Headache,1082
CID100216237,156,CID000216237,C0018799,PT,C0018799,Cardiac disorder,147
CID100216237,156,CID000216237,C0020456,PT,C0020456,Hyperglycaemia,651
CID100216237,156,CID000216237,C0020461,PT,C0020461,Hyperkalaemia,486
CID100216237,156,CID000216237,C0020488,PT,C0020488,Hypernatraemia,741
CID100216237,156,CID000216237,C0020517,PT,C0020517,Hypersensitivity,1072
CID100216237,156,CID000216237,C0020615,PT,C0020615,Hypoglycaemia,670
CID100216237,156,CID000216237,C0020651,PT,C0020651,Orthostatic hypotension,813
CID100216237,156,CID000216237,C0021053,PT,C0021053,Immune system disorder,551
CID100216237,156,CID000216237,C0025061,PT,C0025061,Mediastinal disorder,584
CID100216237,156,CID000216237,C0027497,PT,C0027497,Nausea,693
CID100216237,156,CID000216237,C0027765,PT,C0027765,Nervous system disorder,235
CID100216237,156,CID000216237,C0032617,PT,C0032617,Polyuria,1003
CID100216237,156,CID000216237,C0032617,PT,C1167965,Urine output increased,783
CID100216237,156,CID000216237,C0033771,PT,C0033771,Prurigo,217
CID100216237,156,CID000216237,C0033774,PT,C0033774,Pruritus,1150
CID100216237,156,CID000216237,C0034065,PT,C0034065,Pulmonary embolism,46
CID100216237,156,CID000216237,C0035410,PT,C0035410,Rhabdomyolysis,556
CID100216237,156,CID000216237,C0038454,PT,C0038454,Cerebrovascular accident,237
CID100216237,156,CID000216237,C0039070,PT,C0012833,Dizziness,1102
CID100216237,156,CID000216237,C0039070,PT,C0041657,Loss of consciousness,1183
CID100216237,156,CID000216237,C0039070,PT,C0036974,Shock,49
CID100216237,156,CID000216237,C0039070,PT,C0039070,Syncope,810
CID100216237,156,CID000216237,C0039971,PT,C0039971,Thirst,560
CID100216237,156,CID000216237,C0042023,PT,C0042023,Pollakiuria,285
CID100216237,156,CID000216237,C0042075,PT,C0041969,Urethral disorder,126
CID100216237,156,CID000216237,C0042075,PT,C0042075,Urinary tract disorder,43
CID100216237,156,CID000216237,C0042373,PT,C0042373,Angiopathy,931
CID100216237,156,CID000216237,C0042510,PT,C0042510,Ventricular fibrillation,768
CID100216237,156,CID000216237,C0043352,PT,C0043352,Dry mouth,281
CID100216237,156,CID000216237,C0085602,PT,C0085602,Polydipsia,174
CID100216237,156,CID000216237,C0149871,PT,C0149871,Deep vein thrombosis,1111
CID100216237,156,CID000216237,C0151872,PT,C0151872,Prothrombin level increased,698
CID100216237,156,CID000216237,C0151904,PT,C0151904,Aspartate aminotransferase increased,778
CID100216237,156,CID000216237,C0151905,PT,C0151905,Alanine aminotransferase increased,39
CID100216237,156,CID000216237,C0162429,PT,C0162429,Malnutrition,42
CID100216237,156,CID000216237,C0162529,PT,C0162529,Colitis ischaemic,88
CID100216237,156,CID000216237,C0178298,PT,C0037274,Skin disorder,338
CID100216237,156,CID000216237,C0231218,PT,C0231218,Malaise,317
CID100216237,156,CID000216237,C0231218,PT,C0234215,Discomfort,1177
CID100216237,156,CID000216237,C0231218,PT,C1443060,Feeling abnormal,674
CID100216237,156,CID000216237,C0231218,PT,C2047937,Ill-defined disorder,751
CID100216237,156,CID000216237,C0232462,PT,C0232462,Decreased appetite,672
CID100216237,156,CID000216237,C0235031,PT,C0235031,Neurological symptom,133
CID100216237,156,CID000216237,C0235431,PT,C0235431,Blood creatinine increased,385
CID100216237,156,CID000216237,C0311468,PT,C0311468,Blood bilirubin increased,3
