drug_index,adr_index,label,pred_score
79,1210,0,0.46486127
61,217,0,0.015027815
1651,1181,1,0.97965163
51,1769,1,0.31504273
610,340,0,0.0361411
490,1860,0,0.026338913
205,671,0,0.12102512
1169,967,0,2.8414568e-05
978,172,1,0.9726513
1708,857,0,0.0023952024
956,1402,1,0.58330625
588,1543,1,0.41231918
547,784,1,0.92602175
632,1900,1,0.9607578
115,330,1,0.8672023
1052,628,1,0.693282
263,1631,0,0.5175138
974,377,1,0.9133106
1005,562,1,0.93373644
1357,829,1,0.83692366
308,2018,1,0.20563626
299,960,0,0.121465705
79,1820,1,0.7311032
321,1320,1,0.72096235
469,5,0,0.872038
1728,736,1,0.87806416
275,39,1,0.87989956
442,931,1,0.9659855
648,1789,0,0.64966756
1265,809,1,0.84372675
791,1257,1,0.9093046
199,1611,1,0.6700459
1052,185,0,0.49744785
649,1392,1,0.8188149
331,1976,0,0.24945211
701,1098,1,0.791968
1020,163,0,0.006168407
442,1178,1,0.9917977
648,578,0,0.2082647
1483,454,0,0.037900597
608,931,1,0.95064646
442,1641,1,0.61860776
704,1177,1,0.8583426
1239,414,0,0.012749532
1455,1423,0,0.2128869
20,1699,1,0.9514849
1579,1410,0,0.02047865
183,1390,1,0.23812595
622,170,0,0.3588959
202,284,1,0.8965831
622,1005,0,0.006243111
1228,1724,0,0.031394143
1169,688,0,0.010121712
475,710,1,0.80398715
76,1644,0,0.0027961803
156,344,1,0.85237277
1724,1566,0,0.7136252
1324,991,1,0.8560545
343,1292,0,0.024207903
305,1215,1,0.73769623
1000,1662,1,0.93410486
1141,92,0,0.48262054
462,827,0,0.050922386
116,1370,1,0.98325664
421,730,0,0.06431156
578,188,1,0.928002
305,1249,1,0.9947154
1221,871,1,0.95419
325,760,1,0.16686274
510,244,0,0.0002622486
374,1426,0,0.23752269
199,582,0,0.8411418
116,193,0,0.021100573
944,603,0,0.18006161
1324,1793,1,0.8409943
82,217,0,0.21305901
826,731,1,0.95051104
1568,1091,1,0.43049347
510,1213,0,7.078796e-05
1404,94,1,0.69776803
659,1536,0,0.03837003
100,502,0,0.021506442
588,1027,0,0.2774403
1411,687,1,0.984703
1214,667,0,0.008706008
1410,773,0,0.98459655
1091,1504,0,0.007567136
1484,2017,1,0.49973354
1287,1236,0,0.0002276338
352,673,1,0.954884
1357,412,1,0.8698739
1571,746,0,0.45072004
273,1945,0,0.15428306
792,1768,1,0.9377131
1604,517,0,0.0040616402
1257,2057,0,0.005681571
629,445,0,0.0008642236
115,680,0,0.72107494
182,1841,0,0.9439056
739,56,0,0.30709216
1773,918,0,0.97982097
156,63,1,0.81346303
123,404,1,0.9616559
1571,619,1,0.9034819
1191,1373,0,0.019831428
405,359,0,0.0031059093
421,488,0,0.34952593
1000,507,0,0.6968029
1164,286,1,0.052861437
305,1366,1,0.99083275
410,1342,1,0.20751888
1070,1989,0,0.015436281
1651,718,1,0.9585486
51,1061,1,0.4195648
258,1394,0,0.52726567
648,1247,1,0.90744144
470,1662,1,0.90939194
563,358,1,0.9837981
325,364,1,0.85893315
578,603,1,0.8820929
1011,1091,0,0.0007251408
1000,1073,0,0.009746886
701,651,1,0.9895139
589,183,0,0.30309176
1267,267,0,0.11622763
1059,1879,0,0.017639505
1129,1474,0,0.0010211009
1325,247,0,0.017537443
1410,1571,1,0.9930949
1220,858,1,0.8203309
1395,1685,0,0.039934937
1214,1152,0,0.40565437
1325,259,0,0.013534237
1355,1247,1,0.9440535
1382,735,0,0.05023832
270,752,0,0.15324713
610,1572,0,0.019875066
1612,1910,1,0.17492045
744,91,1,0.95157915
1569,466,1,0.667819
1635,763,0,0.07808313
1556,998,1,0.3020926
92,740,0,0.04141617
1612,1390,1,0.99133474
578,1345,1,0.90725464
863,888,0,0.83180046
442,41,1,0.95042294
786,1352,0,0.58226794
1353,1536,0,0.0019626617
470,8,1,0.9271847
1491,507,0,0.08423095
206,1736,0,0.012558797
1259,612,0,0.00022028813
399,2,1,0.93212056
722,1869,1,0.43637437
258,1637,1,0.9195721
411,1665,0,0.0010365038
374,95,0,0.044892333
977,1536,1,0.54731065
416,1121,0,0.13025825
977,1008,1,0.9976336
1171,32,0,0.24316624
1400,939,1,0.96546704
1221,1021,1,0.9277389
418,1266,1,0.63003594
471,324,0,0.015776992
273,1400,0,0.34996733
649,246,1,0.7875823
930,1721,0,0.0019018477
183,192,0,0.012933579
352,1790,1,0.9379864
1019,1105,0,0.020811921
1605,1936,0,0.0015474536
927,383,1,0.5626015
187,1841,1,0.9570873
463,1248,0,0.020629695
419,1630,1,0.95078546
84,126,0,0.024623021
1357,1382,1,0.34589496
1058,1328,0,0.053525068
1214,906,0,0.014690839
927,894,1,0.9821602
978,1,1,0.9715011
539,1288,0,0.51008564
1341,1605,1,0.18691082
1556,1737,0,0.24201527
142,1499,0,0.0023155732
352,1296,1,0.8794931
270,447,1,0.8601276
977,479,1,0.57738596
1267,1747,1,0.48601717
534,2035,1,0.42436177
744,1870,1,0.98276216
12,289,0,0.027517956
274,19,0,0.0015274879
791,502,0,0.490154
306,1636,0,0.00453695
475,529,0,0.11556401
1058,364,1,0.94090843
788,588,0,0.007834007
861,336,0,0.0053579435
977,1846,0,0.063819654
419,322,0,0.9704452
1351,1314,0,0.0069876667
1395,1595,0,0.0048012584
739,1674,0,0.02234784
770,1312,1,0.97817117
956,1076,1,0.91487724
399,818,1,0.8498021
227,209,1,0.49953645
490,778,0,0.16205323
1519,1057,0,0.41647607
1164,1048,0,0.030389396
1495,1404,0,0.0031895482
610,714,1,0.8328419
257,231,0,0.0022829217
539,1513,1,0.8471759
911,880,0,0.014368884
188,156,0,0.3945587
1220,950,1,0.87267387
862,457,0,0.004710797
1563,927,1,0.888513
711,881,0,0.003307472
1268,1186,0,0.02340092
1312,1037,0,0.69345653
174,1534,0,0.0012499039
1059,1540,0,0.1828012
421,363,0,0.9213126
978,322,1,0.9740735
974,109,1,0.9562797
417,2044,0,0.00384681
308,1322,1,0.90362006
258,1204,1,0.75840324
649,962,1,0.98410565
156,1192,0,0.082723424
539,1774,1,0.915639
1221,1047,1,0.91254
1764,1395,1,0.75087816
156,816,1,0.7115592
1165,1465,0,0.0007796795
215,851,0,0.022054272
182,346,0,0.9085962
1164,459,1,0.8783812
258,208,1,0.9820463
1404,310,0,0.74541616
927,804,1,0.9379128
648,710,1,0.99138683
956,932,0,0.8563001
84,2022,0,0.0502415
283,2034,0,0.016946081
1268,922,0,0.15635909
535,529,1,0.44473287
1396,1247,0,0.12296457
475,1965,0,0.0027032527
1724,860,0,0.098905906
703,1827,0,0.002362896
547,95,1,0.83919126
608,110,1,0.8823135
1484,70,1,0.9311445
862,1698,0,0.030021338
469,509,0,0.5238332
1103,134,0,0.0027372858
933,1963,0,0.061973374
1162,901,1,0.28705212
263,683,0,0.5245948
1590,1913,0,0.08623964
352,242,1,0.92996347
1103,1221,1,0.27954644
974,1874,1,0.6727843
468,233,1,0.87981874
1206,916,0,0.0010270977
126,681,1,0.9662525
1728,373,1,0.9506215
1138,1220,0,0.069664374
418,1521,1,0.854348
1001,1335,1,0.8192488
600,963,0,0.006099126
79,939,1,0.97543323
596,95,1,0.97578806
535,1461,1,0.1403992
1520,59,0,0.27799475
537,886,0,0.019499505
679,1652,0,0.026329657
649,1481,0,0.10281703
206,2053,0,0.0038526796
343,1743,0,0.35764626
1267,1882,1,0.88168126
723,199,0,0.047986116
1312,126,1,0.61861247
704,559,1,0.8958091
578,859,1,0.9135942
183,264,1,0.6845026
99,1992,0,0.113043085
305,961,1,0.6060359
1484,343,1,0.97767866
1221,39,1,0.98175836
1206,311,0,0.00068016624
389,543,1,0.5588129
1020,607,0,0.009117401
633,1223,0,0.02580909
722,604,1,0.9769358
1264,1937,0,0.06518392
1491,1845,1,0.33148336
84,940,0,0.35170615
1220,749,1,0.9391249
450,346,1,0.46180606
1395,850,0,0.0005289123
1127,975,0,0.04549582
1298,1076,0,0.025462547
1614,328,0,0.0012198352
416,1018,1,0.8449542
701,1332,1,0.87220746
980,1906,0,0.0033631523
937,1029,1,0.9135898
1752,1303,0,0.00025158204
1495,973,0,0.00028228533
1404,379,1,0.9311943
143,170,0,0.0024783246
937,1259,1,0.90642124
937,387,1,0.9897878
1191,1679,0,0.06318625
1193,1420,1,0.89265555
1049,1072,0,0.0048036873
978,165,1,0.961284
707,1291,0,0.2950888
1049,1384,0,0.27546206
1005,267,0,0.33237016
1268,1872,0,0.00040119505
1171,988,0,0.32523528
82,812,0,0.25608715
1059,855,0,0.0006320456
331,1984,0,0.24347493
1049,1544,0,0.015170815
933,906,0,0.63764757
1264,1152,1,0.83362794
534,1714,1,0.35645857
182,139,1,0.9899725
52,1020,0,0.00043483896
1604,637,0,0.0011845187
1491,1128,0,0.2666699
1556,318,1,0.91369814
468,307,1,0.99280363
1221,161,1,0.9840082
884,1427,1,0.971974
770,1400,1,0.16028985
1341,157,0,0.070933565
405,1196,0,0.037700582
43,345,0,0.74239475
1519,32,1,0.5505482
972,1200,1,0.94468594
1171,288,1,0.77141744
273,1560,0,0.16914445
1005,901,1,0.97843575
1505,451,1,0.66942984
399,1080,0,0.68201274
1049,1695,0,0.011858992
20,930,1,0.9793681
1221,1190,1,0.901427
270,1210,0,0.012814807
181,446,1,0.45337948
729,914,0,0.010673703
61,615,0,0.084357336
207,264,0,0.12903067
145,849,0,0.0024695802
123,1780,0,0.012524659
61,568,0,0.41107565
410,1329,0,0.014193827
1590,1474,0,0.027493963
1564,927,1,0.78183794
180,1208,0,0.02592231
788,827,1,0.047501456
183,1668,1,0.09709711
649,590,0,0.0779294
974,1529,1,0.64559543
739,1198,1,0.9762466
270,1022,1,0.81874144
1496,1395,1,0.919043
1458,964,1,0.09059753
258,972,1,0.9221801
589,58,1,0.9400885
174,437,0,0.8629323
374,315,0,0.029081695
927,885,1,0.86888045
17,1368,1,0.94001615
156,415,1,0.9510284
442,1900,0,0.8549707
206,164,0,0.010178657
1070,1796,0,0.0028134154
509,135,0,0.0032922078
1264,409,1,0.7943661
1456,931,1,0.55511373
1579,1008,1,0.64487934
1556,524,1,0.95709366
309,1698,0,0.024287792
270,1329,0,0.013710314
207,1515,0,0.01459371
13,347,0,0.6940949
82,1480,0,0.12854029
1011,1348,0,0.0033048403
1753,478,1,0.85668
1000,817,0,0.056024265
1049,87,0,0.007484792
1571,729,0,0.162172
1164,442,0,0.008195639
1456,202,0,0.048078142
729,82,0,0.0010522127
399,816,1,0.93226314
305,1698,1,0.9584664
1483,243,1,0.8043131
689,722,1,0.86105573
1357,804,1,0.90541655
978,284,1,0.95597184
468,1111,1,0.530084
708,171,0,0.24202356
689,44,1,0.58860517
1752,65,0,0.029319422
701,662,1,0.68802696
663,384,0,0.10281851
771,548,0,0.15703626
421,401,0,0.92299014
863,1268,0,0.012758971
1292,639,1,0.8641495
1000,1986,0,0.15903991
33,422,0,0.0015648633
1334,136,0,0.019356962
278,1619,0,0.016005527
1220,788,1,0.8939708
325,1385,0,0.033340618
474,443,1,0.22966313
1404,55,1,0.97258186
632,1637,1,0.9400712
258,160,1,0.8510111
475,1316,1,0.87958837
597,1991,0,0.002890375
374,2014,0,0.7289004
1483,1649,1,0.18045121
270,161,1,0.80679226
722,980,0,0.42353404
588,1551,0,0.25788072
1292,1573,1,0.38550547
416,395,1,0.9443419
187,1028,1,0.8491596
181,1260,0,0.23180097
308,93,1,0.9529582
1483,2042,0,0.11960613
1519,364,1,0.97705495
1400,1050,1,0.6891683
1193,1408,1,0.23394345
1017,561,0,0.010693339
1221,702,1,0.9897049
608,1202,1,0.071482375
1404,195,1,0.6777399
399,1879,1,0.89841914
1410,467,1,0.9923813
275,772,0,0.110820964
563,1366,1,0.9246917
632,901,1,0.9868466
999,1862,0,0.0137823615
399,1311,1,0.94933116
704,1401,0,0.7940072
711,1633,0,0.002970569
930,736,0,0.7840815
679,819,0,0.028159466
1571,540,1,0.900321
169,805,1,0.64791095
463,1422,0,0.034148496
902,1000,0,0.0052124327
977,279,1,0.8859755
633,87,0,0.19965428
1752,77,0,0.00013406709
1139,1357,0,0.05516591
1651,733,1,0.8148541
389,97,0,0.010715108
883,68,1,0.94348425
173,1926,0,0.026173344
1171,139,1,0.9668975
660,1708,0,0.005319333
82,1781,0,0.17453147
1556,517,1,0.93955666
608,1293,1,0.9696182
980,513,0,0.0139431115
703,1884,0,0.0017229781
957,814,1,0.119063005
977,366,1,0.9583503
99,1433,0,0.10116452
998,2015,0,0.0024580096
1081,414,0,0.0021305194
659,1094,0,0.0038457245
1312,207,1,0.34150356
1205,1446,1,0.38785517
183,1532,0,0.03308719
1590,74,1,0.7237425
1484,1585,1,0.32666174
578,981,1,0.85791755
608,208,1,0.9605673
1590,1336,0,0.756023
1571,1374,1,0.9320204
84,193,0,0.0008682027
373,1313,1,0.970117
615,14,1,0.3470333
176,285,0,0.00075754087
977,1959,0,0.06909158
981,564,0,0.011158878
786,1081,0,0.076105215
13,702,0,0.6508767
1492,1492,0,0.0059640305
1410,112,1,0.9803392
1568,2021,0,0.40939957
629,2030,0,0.0017776366
744,1266,0,0.13316357
1006,649,0,0.2919483
633,1608,0,0.021400062
1769,494,1,0.8373355
1405,208,1,0.93099463
1651,404,1,0.9913368
207,395,1,0.38558474
175,453,1,0.91154206
509,1992,0,0.012616006
1324,253,0,0.9015237
330,1841,0,0.021839209
144,427,0,0.003481867
1462,1752,0,0.0070926333
883,451,1,0.9594998
1052,1502,1,0.54385877
1695,1843,0,0.0044141263
13,1620,0,0.028218502
183,358,1,0.9880195
373,1351,1,0.14625007
1005,168,0,0.6568719
826,190,1,0.9796876
1552,2042,0,0.0016897555
632,1129,1,0.98400253
537,447,1,0.89879286
608,154,1,0.69207203
1221,1968,1,0.93504524
1410,422,1,0.7791196
1404,506,1,0.96038693
937,556,1,0.87761384
1456,102,0,0.3860692
1127,1247,1,0.533381
270,1293,1,0.8048958
418,385,1,0.9293005
1289,1667,1,0.8061259
865,1362,0,0.06668433
227,513,0,0.0031770864
632,1980,1,0.8493965
1556,431,1,0.44985524
1456,1236,0,0.011072756
306,1878,0,0.019894836
1382,708,0,0.03262352
868,1335,1,0.46656707
704,1949,0,0.12412722
21,599,0,0.88406026
1001,1745,0,0.130704
1651,320,1,0.9282315
826,1829,0,0.014445117
1707,1242,0,0.06402699
275,553,0,0.01639338
1193,548,0,0.02754295
263,516,0,0.39708886
1410,789,1,0.9967789
143,2052,0,0.0005616902
1221,1982,1,0.9383408
264,1179,1,0.7777379
470,945,1,0.90858763
1006,978,1,0.8420122
471,887,0,0.16752131
270,1267,0,0.6064074
999,761,0,0.0038801047
1162,1119,1,0.9764312
1257,1237,0,0.00013601533
1264,516,0,0.008951207
1769,964,1,0.02644764
980,1706,0,0.0082542095
588,1385,0,0.39765754
202,17,1,0.4441792
1520,710,1,0.90170056
974,865,1,0.9238136
174,1562,1,0.8499401
659,1577,0,0.064859934
1090,1069,0,0.008706408
722,1787,0,0.70184654
450,331,1,0.16346537
615,174,0,0.107910015
1259,1320,0,0.0006956433
150,336,0,0.004601519
1164,1437,1,0.98647654
199,1310,1,0.82926786
1492,1684,0,0.09500902
305,675,1,0.51677775
17,1009,0,0.9374
861,540,0,0.085774824
258,471,1,0.99240243
1004,46,0,0.0024530608
263,1015,1,0.99702615
12,1104,0,0.05817665
1355,1104,1,0.95691603
1696,1407,0,0.8618139
17,1679,0,0.4574201
463,745,0,0.035145298
930,208,1,0.3127632
674,220,0,0.17382304
1162,1667,0,0.023189515
1103,1848,0,0.03970722
1568,989,1,0.6789812
1410,150,1,0.9243138
937,894,1,0.9959997
275,1431,0,0.0029471084
1000,49,1,0.9675446
289,950,0,0.01166946
1405,1732,0,0.323503
352,1301,1,0.8993153
535,390,0,0.21030179
61,443,1,0.47088948
469,1666,0,0.0042278543
632,1113,1,0.9439322
1001,214,1,0.5601523
535,1120,1,0.66141915
263,1200,1,0.9682463
258,1774,1,0.98731416
1141,1988,0,0.0062462296
1000,489,0,0.13633145
17,662,0,0.7643641
1268,835,0,0.018549308
142,1257,0,0.025632733
535,1150,1,0.8993921
258,1920,1,0.82464296
273,1826,1,0.6453158
1264,1419,1,0.785334
1017,1519,0,0.00039326135
397,376,0,0.024414025
187,253,1,0.99714357
1258,260,0,0.0007942167
703,486,0,0.00041236624
157,49,1,0.5063614
1529,832,0,0.0011873211
290,749,0,0.028466115
534,1602,1,0.60757273
1325,587,1,0.9958656
1357,679,1,0.87469816
1495,1295,0,0.0009762495
490,1397,0,0.03512782
1127,290,1,0.7395261
325,619,0,0.70573336
632,125,1,0.88489836
43,1030,1,0.878995
597,466,1,0.7383337
977,628,1,0.5098744
1404,57,0,0.45290554
329,749,0,0.04826426
868,520,1,0.7742134
771,1181,1,0.8882593
1259,1661,0,2.9582425e-06
419,1051,1,0.8468245
267,951,0,0.0033296566
701,287,1,0.78218645
723,117,0,0.01821432
776,1606,0,0.0031056996
1466,1223,0,0.036364574
1091,625,0,0.036010925
786,848,0,0.24703072
187,2,1,0.9933698
411,101,0,0.0034329644
957,725,0,0.00889096
51,1313,1,0.9695943
134,462,0,0.67169577
356,526,1,0.9232603
82,386,1,0.99056834
739,329,1,0.9611055
927,1893,1,0.6688503
512,592,1,0.19141176
898,480,1,0.8876085
329,366,0,0.88162684
187,840,0,0.545563
1324,138,1,0.72561395
879,568,1,0.84288675
258,446,1,0.9504094
352,279,1,0.94765383
1491,40,1,0.9553366
897,373,1,0.99845374
1191,1842,0,0.026299987
279,1499,0,0.0022821822
1466,702,0,0.6116419
927,260,0,0.9192066
175,175,0,0.050591644
1221,924,1,0.9037816
791,178,0,0.05028952
1169,402,0,0.004512523
663,652,1,0.8930071
305,107,1,0.57289606
150,1416,0,0.016688373
723,597,0,0.74951744
1484,1059,0,0.17139922
256,1855,0,0.65656406
534,632,1,0.95660466
933,296,1,0.9508968
608,302,1,0.58063924
1590,916,0,0.12718308
1456,408,0,0.20635948
633,1237,0,0.007296255
181,1213,0,0.0070031825
722,1313,1,0.99551576
156,1173,0,0.48608953
588,1015,1,0.9837445
51,115,0,0.6271971
188,844,1,0.15481272
1521,2025,1,0.84772664
897,476,0,0.0012122022
173,30,0,0.015462653
1396,1479,0,0.0018492268
471,1052,0,0.013403161
12,574,0,0.008022309
690,1991,0,0.0051854947
227,921,0,0.0143616535
1724,649,0,0.01609428
289,2031,0,0.01641386
305,120,1,0.9924448
469,1504,0,0.0029586356
789,535,0,0.004995845
898,357,0,0.036390726
83,402,0,0.4301751
84,1832,0,0.002258753
1651,1634,1,0.9483475
864,1363,0,0.09280783
663,1774,1,0.9113103
651,1425,1,0.8500745
1404,1129,0,0.7624389
1258,683,0,3.8796134e-05
863,845,0,0.2130642
927,109,1,0.979485
1266,1711,0,0.04043711
1545,587,1,0.9948573
51,721,1,0.12131984
339,727,0,0.17716163
1221,914,1,0.93100613
539,408,1,0.9387063
1138,1126,0,0.017091516
1005,1335,1,0.92878103
793,1970,0,0.009288461
956,1973,1,0.65685815
419,1717,0,0.81728554
430,497,0,0.029273495
76,940,0,0.0048306687
933,320,0,0.4705366
841,1995,0,0.0674279
84,171,0,0.32751036
328,1743,0,0.018681366
339,2021,1,0.15793101
1520,496,1,0.899094
927,320,1,0.9563605
1018,1641,0,0.00780281
256,1073,0,0.37868655
417,2026,0,0.0005159314
202,120,0,0.87082344
792,1458,1,0.9427202
410,1327,1,0.60325956
399,302,1,0.8391762
1221,120,1,0.98650825
707,638,1,0.9366812
674,702,1,0.6096945
608,749,0,0.6144957
188,1658,0,0.0022255224
1627,1119,1,0.9828435
563,326,0,0.013043882
1004,1,0,0.1478254
82,1402,1,0.75886714
1000,914,0,0.15294205
328,775,0,0.01610821
173,1249,1,0.99028707
150,1182,0,0.1046212
539,2030,0,0.32762477
1164,1887,0,0.0043032356
972,133,0,0.058158517
82,1021,1,0.25174558
972,1530,0,0.03311221
633,443,0,0.48051444
897,460,1,0.26277876
1005,70,1,0.995906
462,1765,0,0.0011275046
1267,1777,1,0.7363228
173,469,1,0.9753484
1005,1016,1,0.6088314
1568,578,0,0.5701011
588,358,1,0.9994025
1484,1686,0,0.71780026
257,1666,0,0.021174708
1058,1240,0,0.32073346
865,1991,0,0.005514046
933,1298,1,0.08892443
124,71,0,0.08969483
1612,690,1,0.90319383
1398,462,0,0.81504184
1138,1257,0,0.21434434
711,1449,0,0.0024379024
1410,144,1,0.92986625
305,1310,1,0.9859388
1748,337,1,0.07215034
206,291,0,0.013544204
263,108,0,0.24618855
771,13,0,0.025088293
512,1641,0,0.04386697
275,1929,0,0.0002835255
1605,1293,0,0.016518515
722,731,1,0.9874626
933,1606,0,0.08457693
868,1045,0,0.022951297
1483,1116,0,0.044213496
957,1399,0,0.072189234
1552,138,0,0.0009893591
299,1799,1,0.044735044
701,1900,1,0.8677724
169,1839,1,0.29283804
273,1494,0,0.1900062
1484,538,0,0.05581372
1563,363,0,0.64636034
610,516,0,0.030908545
397,587,1,0.9837901
1163,1667,0,0.03587571
651,1870,1,0.91563123
547,1832,0,0.048908662
1505,109,1,0.8432176
722,233,1,0.86841166
463,2051,0,0.058419842
972,373,1,0.99573463
1292,492,1,0.9743424
648,121,1,0.7268214
356,1611,0,0.20127335
933,523,0,0.9303139
722,324,1,0.6511016
793,560,1,0.0053394684
115,395,1,0.979293
145,703,0,0.00097265193
974,1456,1,0.89714104
329,125,0,0.012234555
600,71,0,0.025061496
1397,512,0,0.0033401519
1239,2014,0,0.010650457
399,587,1,0.9846074
539,1260,1,0.92570233
722,323,1,0.36501786
972,1095,0,0.17396174
419,733,0,0.4742728
690,1110,0,0.024938814
1651,1529,1,0.8974548
342,1819,0,0.10787999
701,1546,0,0.3355586
660,417,0,0.44807664
975,363,1,0.8735884
20,385,1,0.9429896
632,1782,1,0.83081865
578,1066,1,0.9477095
227,104,0,0.027764648
739,909,0,0.048454247
1728,806,0,0.17561717
1221,1013,1,0.9801784
597,995,0,0.019580463
1519,1840,1,0.82232606
173,1066,1,0.9840657
469,1443,1,0.9153313
1505,343,1,0.8870677
342,1484,1,0.28350765
305,113,1,0.5097213
1017,1023,0,0.002000304
270,1264,0,0.6321583
547,1341,1,0.8960494
1341,198,0,0.0024313384
610,19,0,0.024867754
43,235,0,0.012509488
722,1953,0,0.28958735
1400,673,1,0.93694454
1203,94,0,0.0021753802
1221,527,1,0.96318084
537,318,1,0.8560485
284,64,0,0.06462773
868,102,1,0.9486027
275,1837,0,0.0020949966
1002,736,1,0.7682413
1081,581,0,0.014156892
608,294,1,0.9394193
884,97,0,0.021179859
1324,945,1,0.5138555
972,1242,1,0.9584059
51,687,1,0.9448426
17,169,0,0.20754439
704,1183,1,0.8701975
263,164,0,0.108176276
342,634,0,0.033107456
173,2046,1,0.96779466
897,731,1,0.13663533
817,2031,0,0.0006803955
181,69,0,0.1122859
578,902,0,0.9428751
1334,1019,0,0.025849361
173,320,0,0.8882528
722,1143,1,0.24942958
1651,929,1,0.42978677
927,597,1,0.9581706
418,549,1,0.65815395
1052,995,0,0.80828637
1355,133,1,0.79762155
357,1538,0,0.0142065175
1239,1659,0,0.0032053632
1556,348,1,0.8249341
188,556,1,0.9622754
187,655,1,0.95761013
1400,897,1,0.32551357
1519,636,1,0.8278378
884,109,1,0.98534125
214,1222,0,0.82557094
420,855,0,0.0059964466
274,1315,0,0.014763148
722,1336,1,0.9438319
388,314,0,0.076402396
420,1366,1,0.97683233
1258,1093,0,1.4070618e-05
469,471,1,0.9451925
588,385,1,0.84248275
306,435,0,0.018005956
1049,21,0,0.010000792
1341,1113,0,0.00395835
1353,914,0,0.0014849924
1455,406,0,0.057751484
1696,254,1,0.9701408
770,826,0,0.445258
535,296,1,0.9803858
1563,1317,1,0.9448594
181,777,0,0.072750576
860,1570,0,0.01948783
1355,755,1,0.8392618
1129,1144,1,0.90313727
648,118,1,0.9957333
588,46,1,0.31185204
12,1998,0,0.025521962
1395,1382,0,0.0022907485
958,747,0,0.022524307
600,499,0,0.0018744798
711,145,0,0.0011971735
1141,703,0,0.012228027
1325,1733,0,0.038516764
356,871,1,0.59328085
1769,846,0,0.01074304
771,1696,0,0.009083204
1220,1002,0,0.8444553
879,416,1,0.57946616
690,1880,0,0.02131863
1058,1613,0,0.0151622025
1351,1494,0,0.009780865
405,2044,0,0.0015190098
1612,1685,1,0.97600955
632,1307,1,0.9246486
1333,217,0,0.027914006
883,1296,1,0.6581609
1552,983,0,0.00011987785
528,1930,0,0.026484786
1484,409,1,0.4812965
1163,153,0,0.052626774
540,1168,0,0.52532166
181,1745,1,0.63899136
704,1317,1,0.9387875
648,1291,1,0.9729751
897,226,0,0.13054529
722,1395,1,0.9980792
183,1119,1,0.9650201
1103,1625,0,0.002209406
1264,1267,0,0.7742925
729,637,0,0.13151541
898,519,0,0.50314873
1221,1661,1,0.9252765
536,358,1,0.99736637
1410,1018,1,0.9939964
182,575,1,0.8712879
511,276,0,0.11171884
1193,1662,0,0.10398473
791,877,0,0.64685446
1004,620,0,0.0013004402
1397,1762,0,0.023607416
443,717,0,0.039748006
1325,958,0,0.7617289
1571,666,0,0.96624583
263,904,1,0.9283794
182,1220,1,0.7073611
722,1250,1,0.4322592
264,55,1,0.90813667
615,451,0,0.8321373
1752,1902,0,0.003346181
